timestamp,open,close,high,low,volume,turnover,datetime
1773234000,2022.68,2023.44,2024.05,2022.5,155.0646727,313742.500739232,2026-03-11 13:00:00
1773230400,2017.79,2023.25,2035.5,2012.89,7801.65743459,15784790.1756133504,2026-03-11 12:00:00
1773226800,2028.8,2017.71,2033.97,2015.32,5293.9413669,10720003.687851352,2026-03-11 11:00:00
1773223200,2018.02,2028.81,2031.31,2017.25,4036.8056454,8169230.09526782,2026-03-11 10:00:00
1773219600,2023.73,2018,2027.51,2014.56,3198.695732,6462568.413727147,2026-03-11 09:00:00
1773216000,2012.56,2023.79,2025.69,2009.49,4356.9339435,8788178.48158079,2026-03-11 08:00:00
1773212400,2024.32,2012.23,2025.74,2007.08,3304.71068373,6662111.4680118878,2026-03-11 07:00:00
1773208800,2014.59,2024.31,2025.8,2013.97,3455.47619839,6977988.495509661,2026-03-11 06:00:00
1773205200,2039.02,2014.59,2041.01,2011.11,3642.7144501,7379170.408584732,2026-03-11 05:00:00
1773201600,2021.17,2038.84,2041.32,2018.32,3470.99838279,7052961.4273282096,2026-03-11 04:00:00
1773198000,2026.73,2021.53,2029.25,2018.17,2782.1811918,5625412.49899156,2026-03-11 03:00:00
1773194400,2036.14,2026.79,2038.96,2018.73,3746.9310775,7597071.483156258,2026-03-11 02:00:00
1773190800,2037.84,2035.99,2041.02,2028.81,3480.8177746,7087250.706764424,2026-03-11 01:00:00
1773187200,2036.62,2037.84,2041.69,2029.1,3925.7406109,7991343.889461196,2026-03-11 00:00:00
1773183600,2027.66,2036.62,2037.4,2027.51,3269.328431,6649114.727683261,2026-03-10 23:00:00
1773180000,2029.38,2027.48,2032.99,2021.13,3986.1050895,8078352.185775451,2026-03-10 22:00:00
1773176400,2042.39,2029.81,2048,2018.85,5161.3365392,10496633.315987283,2026-03-10 21:00:00
1773172800,2036.99,2042.39,2047.26,2035.18,3725.2778621,7605920.066879404,2026-03-10 20:00:00
1773169200,2039.7,2037.19,2044.29,2027.23,6688.25067043,13618348.1281770148,2026-03-10 19:00:00
1773165600,2071.61,2039.63,2073.16,2035.73,13132.5069869,26908120.00025751,2026-03-10 18:00:00
